MIH solution lower bound: ;82;MIH solution upper bound: ;82;Calculation time: ;0,03;SA solution lower bound: ;86,00;SA solution upper bound: ;90,00;Calculation time: ;0,02
MIH solution lower bound: ;63;MIH solution upper bound: ;75;Calculation time: ;0,00;SA solution lower bound: ;10,00;SA solution upper bound: ;11,00;Calculation time: ;0,03
MIH solution lower bound: ;23;MIH solution upper bound: ;23;Calculation time: ;0,00;SA solution lower bound: ;23,00;SA solution upper bound: ;23,00;Calculation time: ;0,02
MIH solution lower bound: ;33;MIH solution upper bound: ;33;Calculation time: ;0,00;SA solution lower bound: ;29,00;SA solution upper bound: ;29,00;Calculation time: ;0,02
MIH solution lower bound: ;34;MIH solution upper bound: ;119;Calculation time: ;0,00;SA solution lower bound: ;5,00;SA solution upper bound: ;91,00;Calculation time: ;0,02
MIH solution lower bound: ;26;MIH solution upper bound: ;33;Calculation time: ;0,00;SA solution lower bound: ;49,00;SA solution upper bound: ;49,00;Calculation time: ;0,03
MIH solution lower bound: ;23;MIH solution upper bound: ;59;Calculation time: ;0,00;SA solution lower bound: ;24,00;SA solution upper bound: ;50,00;Calculation time: ;0,01
MIH solution lower bound: ;114;MIH solution upper bound: ;137;Calculation time: ;0,00;SA solution lower bound: ;36,00;SA solution upper bound: ;36,00;Calculation time: ;0,02
MIH solution lower bound: ;65;MIH solution upper bound: ;65;Calculation time: ;0,00;SA solution lower bound: ;38,00;SA solution upper bound: ;38,00;Calculation time: ;0,02
MIH solution lower bound: ;85;MIH solution upper bound: ;85;Calculation time: ;0,00;SA solution lower bound: ;67,00;SA solution upper bound: ;67,00;Calculation time: ;0,02
MIH solution lower bound: ;104;MIH solution upper bound: ;168;Calculation time: ;0,00;SA solution lower bound: ;87,00;SA solution upper bound: ;88,00;Calculation time: ;0,02
MIH solution lower bound: ;121;MIH solution upper bound: ;163;Calculation time: ;0,00;SA solution lower bound: ;98,00;SA solution upper bound: ;98,00;Calculation time: ;0,01
MIH solution lower bound: ;52;MIH solution upper bound: ;146;Calculation time: ;0,00;SA solution lower bound: ;50,00;SA solution upper bound: ;90,00;Calculation time: ;0,01
MIH solution lower bound: ;112;MIH solution upper bound: ;112;Calculation time: ;0,00;SA solution lower bound: ;73,00;SA solution upper bound: ;73,00;Calculation time: ;0,01
MIH solution lower bound: ;43;MIH solution upper bound: ;43;Calculation time: ;0,00;SA solution lower bound: ;53,00;SA solution upper bound: ;53,00;Calculation time: ;0,01
MIH solution lower bound: ;62;MIH solution upper bound: ;62;Calculation time: ;0,00;SA solution lower bound: ;54,00;SA solution upper bound: ;54,00;Calculation time: ;0,02
MIH solution lower bound: ;85;MIH solution upper bound: ;85;Calculation time: ;0,00;SA solution lower bound: ;72,00;SA solution upper bound: ;78,00;Calculation time: ;0,01
MIH solution lower bound: ;105;MIH solution upper bound: ;122;Calculation time: ;0,00;SA solution lower bound: ;96,00;SA solution upper bound: ;105,00;Calculation time: ;0,02
MIH solution lower bound: ;18;MIH solution upper bound: ;18;Calculation time: ;0,00;SA solution lower bound: ;18,00;SA solution upper bound: ;18,00;Calculation time: ;0,02
MIH solution lower bound: ;47;MIH solution upper bound: ;47;Calculation time: ;0,00;SA solution lower bound: ;15,00;SA solution upper bound: ;15,00;Calculation time: ;0,01
MIH solution lower bound: ;71;MIH solution upper bound: ;71;Calculation time: ;0,00;SA solution lower bound: ;90,00;SA solution upper bound: ;90,00;Calculation time: ;0,02
MIH solution lower bound: ;48;MIH solution upper bound: ;48;Calculation time: ;0,00;SA solution lower bound: ;28,00;SA solution upper bound: ;28,00;Calculation time: ;0,02
MIH solution lower bound: ;44;MIH solution upper bound: ;44;Calculation time: ;0,00;SA solution lower bound: ;27,00;SA solution upper bound: ;27,00;Calculation time: ;0,02
MIH solution lower bound: ;76;MIH solution upper bound: ;119;Calculation time: ;0,00;SA solution lower bound: ;93,00;SA solution upper bound: ;120,00;Calculation time: ;0,01
MIH solution lower bound: ;3;MIH solution upper bound: ;11;Calculation time: ;0,00;SA solution lower bound: ;4,00;SA solution upper bound: ;11,00;Calculation time: ;0,01
MIH solution lower bound: ;97;MIH solution upper bound: ;97;Calculation time: ;0,00;SA solution lower bound: ;112,00;SA solution upper bound: ;115,00;Calculation time: ;0,01
MIH solution lower bound: ;0;MIH solution upper bound: ;57;Calculation time: ;0,00;SA solution lower bound: ;0,00;SA solution upper bound: ;57,00;Calculation time: ;0,01
MIH solution lower bound: ;93;MIH solution upper bound: ;132;Calculation time: ;0,00;SA solution lower bound: ;99,00;SA solution upper bound: ;120,00;Calculation time: ;0,01
MIH solution lower bound: ;93;MIH solution upper bound: ;122;Calculation time: ;0,00;SA solution lower bound: ;69,00;SA solution upper bound: ;89,00;Calculation time: ;0,01
MIH solution lower bound: ;104;MIH solution upper bound: ;153;Calculation time: ;0,00;SA solution lower bound: ;96,00;SA solution upper bound: ;97,00;Calculation time: ;0,02
MIH solution lower bound: ;113;MIH solution upper bound: ;117;Calculation time: ;0,00;SA solution lower bound: ;61,00;SA solution upper bound: ;94,00;Calculation time: ;0,02
MIH solution lower bound: ;0;MIH solution upper bound: ;0;Calculation time: ;0,00;SA solution lower bound: ;11,00;SA solution upper bound: ;11,00;Calculation time: ;0,01
MIH solution lower bound: ;83;MIH solution upper bound: ;98;Calculation time: ;0,00;SA solution lower bound: ;85,00;SA solution upper bound: ;95,00;Calculation time: ;0,02
MIH solution lower bound: ;54;MIH solution upper bound: ;125;Calculation time: ;0,00;SA solution lower bound: ;88,00;SA solution upper bound: ;115,00;Calculation time: ;0,01
